feature,importancia
taxa_erro,0.11418221907810305
dias_desde_ultimo_uso,0.1020124522109622
media_resposta_minutos,0.08885864188935712
dias_desde_ultimo_ticket,0.08270734568543217
total_uso,0.08168152296658042
variacao_uso_pct,0.0690710279205356
total_erros,0.06511440604073525
canonical_revenue,0.06487340038890463
canonical_seats,0.060778600406399035
erros_beta,0.049784108056301166
total_tickets,0.0454831070968232
canonical_referral_source_event,0.019817617718006983
canonical_industry_DevTools,0.019808478578102178
taxa_escalonamento,0.01979193647293429
canonical_referral_source_partner,0.01508509278523396
canonical_industry_Cybersecurity,0.013747898856605451
canonical_referral_source_organic,0.012113713390665817
canonical_referral_source_other,0.01150529282597449
canonical_plan_Pro,0.009856192884564765
canonical_plan_Enterprise,0.00878502050582237
canonical_industry_EdTech,0.008547848999718199
canonical_industry_FinTech,0.008206675452382357
canonical_plan_Basic,0.007889457889593431
canonical_referral_source_ads,0.0070448477463339165
canonical_industry_HealthTech,0.006986152444268573
total_escalados,0.006266941709659416
